case_id,capability_id,title,priority,test_type,status,preconditions,steps,expected_result,notes
TC-HUNGER-001,hunger.fooddata,Exhaustion cascade drains saturation then food level,P0,gametest,passed,"bot spawned on flat ground, foodLevel=20 saturation=5 exhaustion=0","force exhaustion to 4.5 via primeFood; drive 1 tick; record saturation and foodLevel","saturation drops to 0.5 (4.5-4.0), foodLevel remains 20; next tick drains foodLevel to 19","{""branch"": ""drainExhaustion"", ""fixture"": ""primeFood(20,5,4.5), flat ground"", ""pins"": [""exhaustion>=4.0 consumes 1 saturation point"", ""saturation=0 then consumes foodLevel"", ""tickTimer shared across branches""]}"
TC-HUNGER-002,hunger.fooddata,Saturated fast regen heals saturation/6 per 10 ticks and costs exhaustion,P0,gametest,passed,"bot spawned on flat ground, foodLevel=20 saturation=6.0 health=max-5","primeFood(20,6.0,0); setHealth(max-5); drive until health increases; record heal amount and exhaustion","health increases by min(saturation,6)/6=1.0 after 10 ticks; exhaustion>0 (cost equals healed amount)","{""branch"": ""trySaturatedRegen"", ""fixture"": ""primeFood(20,6.0,0), health=max-5, flat ground"", ""pins"": [""10-tick timer"", ""heal formula min(saturation,6)/6"", ""exhaustion cost equals healed amount"", ""foodLevel>=20 gate""]}"
TC-HUNGER-003,hunger.fooddata,Slow regen fires at foodLevel>=18 with 80-tick timer,P1,gametest,passed,"bot spawned on flat ground, foodLevel=18 saturation=0 health=max-5","primeFood(18,0,0); setHealth(max-5); drive until health increases; record tick count","health increases by 1.0 after 80 ticks; exhaustion increases by 6.0 (vanilla slow regen cost)","{""branch"": ""trySlowRegen"", ""fixture"": ""primeFood(18,0,0), health=max-5, flat ground"", ""pins"": [""foodLevel>=18 boundary"", ""80-tick timer"", ""1 HP heal"", ""6.0 exhaustion cost""]}"
TC-HUNGER-004,hunger.fooddata,Starvation deals damage at foodLevel=0 on normal+ difficulty,P1,gametest,passed,"bot spawned on flat ground, foodLevel=0 saturation=0 health=20 difficulty=normal","primeFood(0,0,0); drive until health decreases; record damage amount and tick count","health decreases by 1.0 every 80 ticks; health stops at 1.0 (normal difficulty starvation floor)","{""branch"": ""tryStarve"", ""fixture"": ""primeFood(0,0,0), health=20, difficulty=normal, flat ground"", ""pins"": [""foodLevel<=0 gate"", ""80-tick timer"", ""difficulty-gated damage"", ""normal difficulty floor=1 HP""]}"
TC-HUNGER-005,hunger.fooddata,naturalRegeneration gamerule disables healing but not starvation,P2,gametest,passed,"bot spawned on flat ground, foodLevel=20 saturation=5 health=max-5","set gamerule naturalRegeneration=false; primeFood(20,5,0); setHealth(max-5); drive 200 ticks; then set foodLevel=0 and drive until damage","health does not increase for 200 ticks (regen disabled); starvation still deals damage at foodLevel=0","{""branch"": ""gamerule gating"", ""fixture"": ""naturalRegeneration=false, primeFood(20,5,0), health=max-5, flat ground"", ""pins"": [""naturalRegen=false blocks fast regen"", ""naturalRegen=false blocks slow regen"", ""starvation branch unaffected by gamerule""]}"
TC-HUNGER-006,hunger.movement_exhaustion,Walk accumulates exhaustion at deviated rate 0.01/block,P0,gametest,passed,"bot spawned on flat ground, foodLevel=20 saturation=5 exhaustion=0, drive forward=1.0 (walk)","setDrive(1.0,0,false); drive 30 ticks; record total horizontal distance and exhaustion delta","exhaustion delta ~= distance * 0.01 (vanilla swim rate used as walk floor; vanilla walk is 0/block)","{""branch"": ""walk exhaustion"", ""fixture"": ""primeFood(20,5,0), setDrive(1.0,0,false), 30 ticks, flat ground"", ""pins"": [""walk rate=0.01/block (deviation from vanilla 0/block)"", ""position tracked via lastTickX/Z because customServerAiStep runs before travel()"", ""exhaustion proportional to actual distance not tick count""]}"
TC-HUNGER-007,hunger.movement_exhaustion,Sprint accumulates exhaustion at vanilla rate 0.1/block,P0,gametest,passed,"bot spawned on flat ground, foodLevel=20 saturation=5 exhaustion=0, drive forward=1.0 + sprinting","setDrive(1.0,0,false); setSprinting(true); drive 25 ticks; record total horizontal distance and exhaustion delta","exhaustion delta ~= distance * 0.1 (vanilla parity; 10x the walk rate)","{""branch"": ""sprint exhaustion"", ""fixture"": ""primeFood(20,5,0), setDrive(1.0,0,false), setSprinting(true), 25 ticks, flat ground"", ""pins"": [""sprint rate=0.1/block (vanilla parity)"", ""sprint is 10x walk rate"", ""isSprinting() branch in customServerAiStep""]}"
TC-HUNGER-008,hunger.eat_events,Eat reflex emits EAT_STARTED and EAT_COMPLETED events on boundary-D stream,P0,gametest,passed,"bot spawned on flat ground, foodLevel=10 saturation=0, cooked_beef in hotbar slot 0","primeFood(10,0,0); set hotbar slot 0 to cooked_beef; drive until EAT_COMPLETED event appears; verify EAT_STARTED (urgent, foodLevel=10, slot=0, source=reflex) and EAT_COMPLETED (itemId=cooked_beef, nutrition=8, foodLevelBefore=10, foodLevelAfter=18, source=reflex); verify STARTED precedes COMPLETED in stream order",EAT_STARTED and EAT_COMPLETED both present with correct attrs; STARTED is urgent; STARTED precedes COMPLETED,"{""branch"": ""eat lifecycle disclosure"", ""fixture"": ""primeFood(10,0,0), cooked_beef in slot 0, flat ground"", ""pins"": [""EAT_STARTED urgent=true"", ""EAT_STARTED attrs: foodLevel/slot/source"", ""EAT_COMPLETED attrs: itemId/nutrition/foodLevelBefore/After/saturationBefore/After/source"", ""STARTED precedes COMPLETED in stream order""]}"
TC-HUNGER-009,hunger.eat_chain,Bowl food count 1 leaves bowl in selected slot,P0,gametest,passed,"bot spawned on flat ground, foodLevel=10 saturation=0, mushroom_stew count 1 in hotbar slot 0","primeFood(10,0,0); set hotbar slot 0 to mushroom_stew (count 1); drive until foodLevel>=16; verify slot 0 contains bowl with count 1",slot 0 is Items.BOWL with count 1; foodLevel 10->16 (mushroom_stew gives 6 nutrition),"{""branch"": ""container retention count=1"", ""fixture"": ""primeFood(10,0,0), mushroom_stew count 1 in slot 0, flat ground"", ""pins"": [""slot 0 becomes bowl after eating"", ""bowl count is 1"", ""foodLevel increases by 6""]}"
TC-HUNGER-010,hunger.eat_chain,Bowl food count 2 keeps remaining stew in slot and adds bowl to inventory,P0,gametest,passed,"bot spawned on flat ground, foodLevel=10 saturation=0, mushroom_stew count 2 in hotbar slot 0","primeFood(10,0,0); set hotbar slot 0 to mushroom_stew (count 2); drive until foodLevel>=16; verify slot 0 contains mushroom_stew count 1; verify bowl exists in main inventory slots 1-35",slot 0 is mushroom_stew with count 1 (2-1); bowl found in inventory slot 1-35; foodLevel 10->16,"{""branch"": ""container retention count>1"", ""fixture"": ""primeFood(10,0,0), mushroom_stew count 2 in slot 0, flat ground"", ""pins"": [""slot 0 keeps remaining stew count 1"", ""bowl added to inventory (not slot 0)"", ""foodLevel increases by 6"", ""no stew lost""]}"
