case_id,capability_id,title,priority,test_type,status,preconditions,steps,expected_result,notes
TC-COMBAT-001,combat.bow_draw,Bow full charge at 20 ticks fires at max speed and damage,P0,gametest,not_executed,"bot holds bow with arrows, standing on flat ground","submit USE hold for 20 ticks, then release; record Arrow entity initial velocity and damage","arrow initial velocity ~3.0 blocks/tick, damage ~9.0 hearts (full charge)","{""risk_refs"": [""bow-charge-velocity-mismatch""], ""fixture"": ""bow+64 arrows, flat platform, target zombie at 10 blocks"", ""block_reason"": ""bow charge/arrow speed is core ranged combat mechanic; failure makes ranged combat unusable""}"
TC-COMBAT-002,combat.bow_draw,Bow partial charge at 10 ticks fires at half speed and damage,P1,gametest,not_executed,"bot holds bow with arrows","USE hold for 10 ticks, then release; record arrow speed and damage","arrow speed ~1.5 blocks/tick, damage ~4-5 hearts (half charge)","{""risk_refs"": [""bow-charge-velocity-mismatch""], ""fixture"": ""bow+arrows, flat platform""}"
TC-COMBAT-003,combat.bow_draw,Bow release exits facade use state and resets useTicks,P1,gametest,not_executed,"bot is charging bow (USE held)","USE falling edge to release; observe facade.isUsingItem() state","after release, facade.isUsingItem()=false, activeItem is empty","{""risk_refs"": [""bow-charge-velocity-mismatch""], ""fixture"": ""bow+arrows""}"
TC-COMBAT-004,combat.bow_slot,RangedLoadouts returns bow slot when bow and arrows are present,P1,unit,not_executed,"bow at hotbar slot 2, arrows in inventory","call RangedLoadouts.hotbarBowSlot(world); observe return value","returns 2 (bow slot)","{""risk_refs"": [""ranged-loadout-misses-tipped-spectral-arrows""], ""fixture"": ""bow at hotbar[2], 16 arrows in inventory""}"
TC-COMBAT-005,combat.bow_slot,RangedLoadouts returns -1 when bow present but no arrows,P1,unit,not_executed,"bow at hotbar, no arrows in inventory","call hotbarBowSlot(); observe return value","returns -1","{""risk_refs"": [""ranged-loadout-misses-tipped-spectral-arrows""], ""fixture"": ""bow at hotbar[0], no arrows""}"
TC-COMBAT-006,combat.bow_slot,RangedLoadouts recognizes tipped_arrow and spectral_arrow as valid ammo,P1,unit,not_executed,"bow at hotbar, tipped_arrow in inventory","call hotbarBowSlot(); observe return value; repeat with spectral_arrow","both arrow types return bow slot (not -1)","{""risk_refs"": [""ranged-loadout-misses-tipped-spectral-arrows""], ""fixture"": ""bow + tipped_arrow; bow + spectral_arrow""}"
TC-FISHING-007,perception.projectiles,Casting rod spawns FishingHook entity that enters water,P0,gametest,not_executed,"bot holds fishing rod, 3x3 water pool in front","USE rising edge to cast; observe if FishingHook entity appears in water","FishingHook entity appears in water within 1-2 ticks after cast","{""risk_refs"": [""fishing-dip-threshold-false-positive"", ""fishing-cast-grace-ticks-too-short""], ""fixture"": ""fishing_rod, 3x3 water pool at eye level"", ""block_reason"": ""cast is fishing entry point; failure makes fishing unusable""}"
TC-FISHING-008,perception.projectiles,FishBehavior enters armed state after bobber stabilizes,P1,gametest,not_executed,"rod cast, bobber in water","wait 30 ticks grace + 5 ticks stabilization; observe FishBehavior.armed (inferred from bite detection activation)","armed after ~35 ticks, bite detection active","{""risk_refs"": [""fishing-cast-grace-ticks-too-short""], ""fixture"": ""fishing_rod, stable water pool""}"
TC-FISHING-009,perception.projectiles,Vertical bobber dip >=0.25 triggers reel-in,P0,gametest,not_executed,"rod cast and armed","wait for natural bite or simulate vertical bobber drop; observe if bot reels in within 1-2 ticks via USE edge","bot reels in when vertical bobber drop >=0.25","{""risk_refs"": [""fishing-dip-threshold-false-positive""], ""fixture"": ""fishing_rod, water pool with fish (or manually move bobber)"", ""block_reason"": ""bite detection is fishing core; failure means fish escapes without reel-in""}"
TC-FISHING-010,perception.projectiles,Normal water wave motion (<0.25) does not trigger reel-in,P1,gametest,not_executed,"rod cast and armed, no fish","observe 100 ticks of natural motion; observe if bot falsely reels in","no reel-in within 100 ticks without bite (or reel-in only at BITE_BUDGET=600 timeout)","{""risk_refs"": [""fishing-dip-threshold-false-positive""], ""fixture"": ""fishing_rod, calm water, no fish""}"
